iter	MultiClass	F1:use_weights=true;class=0	F1:use_weights=true;class=1	F1:use_weights=true;class=2	F1:use_weights=true;class=3	F1:use_weights=false;class=0	F1:use_weights=false;class=1	F1:use_weights=false;class=2	F1:use_weights=false;class=3
733	5.457218303	0.4458195019	0.3913926456	0.110337789	0	0.687454724	0.4526333789	0.03670473083	0
734	5.457964074	0.444633832	0.3920016443	0.1103295922	0	0.6870713251	0.4523979141	0.0366598778	0
735	5.455922243	0.4449233812	0.3918987828	0.1103363377	0	0.6871568643	0.452511897	0.03667481663	0
736	5.456243079	0.4447993742	0.3917120767	0.1103429138	0	0.6870260959	0.4523300556	0.03664495114	0
737	5.455168809	0.4454504843	0.3916083059	0.1103443653	0	0.6875864954	0.4526138665	0.03667481663	0
738	5.456644716	0.4448053966	0.3921281066	0.110343084	0	0.6873028137	0.4526408802	0.03668976763	0
739	5.458784865	0.4450054915	0.3921412097	0.1080114871	0	0.6872252371	0.4529839054	0.03584521385	0
740	5.461302119	0.4449854019	0.3919546838	0.1080180991	0	0.687222258	0.4528022338	0.0358598207	0
741	5.46509522	0.444358061	0.3922110488	0.1103887084	0	0.6870533702	0.4525472532	0.03671970624	0
742	5.467028368	0.4446875739	0.3925204954	0.1103848615	0	0.6874487021	0.4529592884	0.03676470588	0
743	5.468380014	0.4446612782	0.3930882572	0.1104255579	0	0.6876830485	0.4534207526	0.036900369	0
744	5.468460578	0.4443124526	0.3930608662	0.1104052912	0	0.6875231336	0.4531356899	0.03685503686	0
745	5.464412748	0.4441779259	0.3933983787	0.1081055531	0	0.6876196913	0.4535530029	0.0360803608	0
746	5.46494439	0.4442871822	0.3932477015	0.1080316591	0	0.6877203148	0.4533173735	0.03597710548	0
747	5.46760498	0.4446378688	0.3929212048	0.1103594829	0	0.687936416	0.4531089561	0.03677973028	0
748	5.468865694	0.4447980135	0.3937197327	0.1103660618	0	0.6883948393	0.4539800285	0.03674969375	0
749	5.472124433	0.4476008969	0.3910085267	0.1103853725	0	0.6881748113	0.4535165493	0.036900369	0
750	5.475244265	0.4477933838	0.3913521165	0.110415123	0	0.6884090617	0.4539597468	0.03697617091	0
751	5.477951428	0.4486833144	0.3907931735	0.1104353934	0	0.6887044365	0.454071011	0.03702180173	0
752	5.482566003	0.4486722793	0.3896633177	0.1080888703	0	0.6884549812	0.4531348052	0.03618421053	0
753	5.483327524	0.4484117245	0.3899495947	0.1081019469	0	0.6884117411	0.4532876908	0.03616933827	0
754	5.48740498	0.447570945	0.3898931932	0.1103744343	0	0.6876186798	0.4525472532	0.03683995088	0
755	5.486788461	0.4472669839	0.389403807	0.1103501716	0	0.6872555804	0.4518814139	0.03679476697	0
756	5.490660432	0.4469087054	0.3902442049	0.1103758866	0	0.6876558503	0.452359903	0.03687013519	0
757	5.491523875	0.4466628835	0.390607629	0.1103394106	0	0.6875864954	0.452503136	0.03677973028	0
758	5.49390463	0.4474993179	0.3893135867	0.1080355943	0	0.6875613406	0.4521188616	0.03597710548	0
759	5.493916257	0.4478613026	0.3894382227	0.1080463121	0	0.6877132007	0.4524590164	0.03603603604	0
760	5.495279955	0.4478615718	0.3895066445	0.1081022811	0	0.6880357689	0.4524115114	0.03625875567	0
761	5.494815176	0.4477524966	0.3893368216	0.1080743728	0	0.6878980892	0.452196235	0.03616933827	0
762	5.495038677	0.4477778644	0.3896966052	0.1080928097	0	0.6879112041	0.4526063648	0.03618421053	0
763	5.493248863	0.4480106969	0.3885815916	0.1080860216	0	0.6877120756	0.4518061976	0.03612479475	0
764	5.49840144	0.4499021035	0.3874954224	0.105745218	0	0.6879503345	0.4523564989	0.03530377668	0
765	5.50028921	0.4502857468	0.3874670165	0.1057674659	0	0.6881422988	0.4525330899	0.03540551667	0
766	5.503250933	0.4445933424	0.3921442766	0.108234897	0	0.6874065018	0.4526075805	0.03656003324	0
767	5.505287687	0.446817356	0.3901027913	0.1105810938	0	0.6876236111	0.4520653382	0.03759398496	0
768	5.508992269	0.4471350509	0.3891158928	0.1106094914	0	0.6875401826	0.4514362324	0.03764115433	0
769	5.510018803	0.4450402173	0.391334579	0.108339369	0	0.6877862963	0.4519532364	0.03702145562	0
770	5.511518488	0.4450907122	0.3918686197	0.1106817075	0	0.6881437087	0.4522865375	0.03789473684	0
771	5.511245003	0.4474271721	0.3894512619	0.1106624641	0	0.6879197866	0.4519387144	0.03778337531	0
772	5.512233919	0.4474318533	0.3894473835	0.1106747485	0	0.6879298155	0.4519258203	0.03783102144	0
773	5.516785385	0.4472934658	0.3896231553	0.1107264936	0	0.6880632259	0.4519719194	0.03799071338	0
774	5.514841793	0.4443258928	0.3917536765	0.1107195289	0	0.6874829254	0.4518024184	0.03792667509	0
775	5.515821004	0.4450344898	0.3916894613	0.1107360399	0	0.6881164263	0.45213024	0.03802281369	0
776	5.518615408	0.4451960597	0.3916548992	0.1107510935	0	0.6880241637	0.4522091332	0.03808717732	0
777	5.521981622	0.44825923	0.3896175275	0.1107567712	0	0.6883886827	0.4525181087	0.03816793893	0
778	5.524394496	0.4484081173	0.3891482157	0.1107510935	0	0.6883312986	0.4522810922	0.03808717732	0
779	5.52462129	0.4486469545	0.3895675979	0.110807301	0	0.6886093843	0.4527150354	0.03834682573	0
780	5.525037089	0.4487675545	0.3895888143	0.1130790493	0	0.6887578907	0.4525976434	0.03904923599	0
781	5.526711019	0.4484191892	0.3897989329	0.1107554803	0	0.6885804254	0.4527720739	0.03818413237	0
782	5.528111409	0.4483377365	0.390090411	0.1084635358	0	0.688768954	0.4532177088	0.03739906502	0
783	5.528556036	0.4484794715	0.3897256704	0.1084491057	0	0.6886546927	0.452891525	0.03743088048	0
784	5.532836388	0.4460388629	0.3919649216	0.1085320198	0	0.6888078758	0.4530960326	0.03768736617	0
785	5.533409255	0.4480897951	0.390248456	0.1085533179	0	0.6890861518	0.4531027002	0.03771967424	0
786	5.534948579	0.4480041404	0.3903896682	0.1108617567	0	0.6889709424	0.4530326816	0.03847798204	0
787	5.54146298	0.4479275859	0.3902219739	0.1085186705	0	0.6888478523	0.4529270798	0.03765511339	0
788	5.542601042	0.4486384559	0.390708315	0.1085359915	0	0.6894337139	0.4538606403	0.03768736617	0
789	5.542189576	0.4482833245	0.3915603538	0.1085105616	0	0.6894934635	0.4543898682	0.03760683761	0
790	5.541832797	0.4499009264	0.3916741545	0.1071574692	0	0.6891644447	0.4540346273	0.03749467405	0
791	5.544935236	0.4505303259	0.3911878507	0.1095344223	0	0.6894525606	0.4537465046	0.0386431945	0
792	5.547627682	0.4506958149	0.391673797	0.1095168379	0	0.6896263828	0.4544001826	0.03851091142	0
793	5.550728922	0.4511659878	0.3912194446	0.111849839	0	0.6896950241	0.4541302734	0.03946803947	0
794	5.55090349	0.4505655719	0.3916290452	0.109563548	0	0.689797949	0.4542339976	0.03867640739	0
795	5.555477731	0.4533402938	0.3894269686	0.1095942889	0	0.6900689876	0.4542183127	0.03879310345	0
796	5.556709829	0.4534200803	0.3893420158	0.1119714355	0	0.6898986009	0.4539330974	0.04	0
797	5.556251916	0.4534554951	0.3894590115	0.1142709965	0	0.6899318091	0.4537853494	0.04095860566	0
798	5.55758094	0.4541508186	0.3881842506	0.109649328	0	0.6899903754	0.4535252292	0.0390625	0
799	5.557709424	0.4536372215	0.3887681666	0.1050267688	0	0.689851072	0.4540759551	0.03732638889	0
800	5.55854747	0.4541012394	0.3888283616	0.1050279835	0	0.6901376809	0.4544650247	0.03731019523	0
801	5.562144872	0.453660861	0.3887874019	0.1050022416	0	0.6898732146	0.4541407454	0.03719723183	0
802	5.562313407	0.4536344023	0.3886107061	0.1050267688	0	0.6898599098	0.4538994949	0.03732638889	0
803	5.563613298	0.4511936576	0.3888407822	0.1016852799	0	0.6900391502	0.4544183525	0.03576101177	0
804	5.565916939	0.4515139139	0.3876783465	0.104070082	0	0.6899825211	0.453340948	0.03677758319	0
805	5.568953831	0.4509462552	0.3883254938	0.1017194397	0	0.6900997402	0.4537354352	0.03590192644	0
806	5.57180451	0.4510142382	0.389011752	0.1040490881	0	0.6901473961	0.4543559579	0.03660130719	0
807	5.574723296	0.4506024192	0.3893601303	0.1017153785	0	0.6901894116	0.4545454545	0.03580786026	0
808	5.575089642	0.4512998852	0.3891808368	0.1040713032	0	0.6904968087	0.4545714123	0.03676148796	0
809	5.578183747	0.4517523971	0.3895524103	0.1087872955	0	0.6907819841	0.4548388018	0.03861342694	0
810	5.580580822	0.4508244748	0.3891090152	0.1040572234	0	0.690501002	0.4541325029	0.03674540682	0
811	5.583528841	0.4513044391	0.389097371	0.1040337941	0	0.6905067351	0.4545558412	0.03660130719	0
812	5.584394329	0.4519031857	0.3891752972	0.108714335	0	0.6906968541	0.4547298649	0.03826086957	0
813	5.587180958	0.4509516568	0.3897493922	0.1110907585	0	0.6906776944	0.4543064525	0.03935286401	0
814	5.588515727	0.4489187255	0.3910944239	0.1064226664	0	0.6907814604	0.4543271979	0.03765323993	0
815	5.589976023	0.4491917476	0.3905765	0.1064253267	0	0.6908817073	0.4540203591	0.03766973281	0
816	5.593748138	0.4511203117	0.3909081656	0.1027954113	0	0.6909160831	0.4541452258	0.03682595353	0
817	5.593428328	0.451032187	0.3908685696	0.1027915207	0	0.6908100312	0.454101032	0.03677758319	0
818	5.5944555	0.4511314194	0.3910134987	0.1051257242	0	0.6909545323	0.4541294898	0.03768624014	0
819	5.597608286	0.448979375	0.3907037033	0.1064686605	0	0.690617739	0.4540932998	0.03776899429	0
820	5.601529238	0.4498557648	0.3900077958	0.1065121955	0	0.691238632	0.4539965086	0.03791887125	0
821	5.603544556	0.4493343918	0.3899490863	0.1064780631	0	0.6911611674	0.4535096759	0.03785211268	0
822	5.605015168	0.4517786786	0.3904446697	0.1051733637	0	0.6912532428	0.4540200286	0.03786878027	0
823	5.606554355	0.4488412636	0.3929804202	0.1051964284	0	0.6913532811	0.4541707219	0.03791887125	0
824	5.610479764	0.4492910325	0.3923945039	0.1074932737	0	0.6916836024	0.4536312849	0.03881782091	0
825	5.611810637	0.4511517192	0.3903804589	0.1098168099	0	0.691424	0.4531178359	0.03970004411	0
826	5.612009312	0.4515978557	0.3901843252	0.1075221269	0	0.6916985298	0.4533730727	0.03890362511	0
827	5.613041238	0.4511840583	0.3899411136	0.1074789356	0	0.6914658731	0.4528128851	0.03880070547	0
828	5.61488067	0.4510801008	0.3899601546	0.1074582219	0	0.6919325178	0.4525844759	0.03881782091	0
829	5.615493632	0.4505111464	0.3905688882	0.1097756297	0	0.6917836697	0.4526288615	0.03966505068	0
830	5.618163926	0.4510987841	0.3901988762	0.1074699033	0	0.6919447954	0.4528507514	0.03881782091	0
831	5.618319879	0.4508308281	0.3898693698	0.1051662171	0	0.6922376181	0.452444521	0.03801945181	0
832	5.620186174	0.4501058115	0.3897920317	0.1028348923	0	0.6915795197	0.452099587	0.0371024735	0
833	5.620951218	0.449821327	0.3903125683	0.1028386278	0	0.6914686031	0.4524082569	0.0371024735	0
834	5.627345348	0.4509311445	0.3901810097	0.1028387862	0	0.6919902757	0.4529816514	0.03715170279	0
835	5.637465514	0.4509588928	0.3904577574	0.1051688149	0	0.6920222635	0.4530963303	0.03803626714	0
836	5.639009273	0.4505090688	0.3905311794	0.1075042146	0	0.6917651575	0.4526949541	0.03898980948	0
837	5.640382184	0.4500379731	0.390605481	0.1051856232	0	0.6917418282	0.4525748366	0.03812056738	0
838	5.642397939	0.4500653642	0.3903501202	0.1051792076	0	0.6918009721	0.4523420245	0.03810367745	0
839	5.643768202	0.4503410674	0.3905688882	0.1075054585	0	0.6918649271	0.4526288615	0.03897254207	0
840	5.642822549	0.4505199792	0.3903118181	0.105202113	0	0.6914931055	0.4527869322	0.03810367745	0
841	5.645531432	0.4503389684	0.3907934703	0.1052369758	0	0.6918464269	0.4530389908	0.03825622776	0
842	5.648654863	0.4502820581	0.3899591083	0.1052368138	0	0.6915538218	0.4523031033	0.03820524211	0
843	5.648934114	0.4497792297	0.3903422931	0.1052496597	0	0.6914886814	0.4523160763	0.03823921743	0
844	5.650518003	0.4501252714	0.3904536308	0.1052277911	0	0.6922388727	0.4525819978	0.03817132712	0
845	5.650663086	0.4501705724	0.3904042187	0.1052496597	0	0.6920003835	0.4526092198	0.03823921743	0
846	5.652915285	0.449761613	0.3899664778	0.1029192819	0	0.6917865133	0.452035134	0.03738317757	0
847	5.654277314	0.4495798561	0.3896619742	0.1005636465	0	0.691546662	0.4518295308	0.03639591656	0
848	5.655428829	0.4488779611	0.3904071903	0.1005970568	0	0.6914937826	0.4519738352	0.03654188948	0
849	5.659727105	0.4462168236	0.392304474	0.100584749	0	0.6913229018	0.451668436	0.03650934996	0
850	5.660688063	0.4460758912	0.3938400085	0.1052576281	0	0.6916548119	0.4526104418	0.03834150691	0
851	5.661335898	0.4459177396	0.3933501344	0.1006156794	0	0.6917644051	0.4523331229	0.03663985702	0
852	5.659635375	0.4451953324	0.3939453182	0.1006230061	0	0.691369471	0.4524103123	0.03663985702	0
853	5.661285799	0.4432530873	0.3939567558	0.1018718048	0	0.6917963632	0.4526200999	0.03662349263	0
854	5.662597426	0.4463455819	0.3933822757	0.105280892	0	0.6917545542	0.4523515739	0.03844434511	0
855	5.662965458	0.4461498973	0.3931855325	0.1006268252	0	0.6917853091	0.452338594	0.03668903803	0
856	5.664117188	0.4465161416	0.3928889778	0.1006329839	0	0.691683181	0.4523679757	0.03670546106	0
857	5.664065758	0.4472886945	0.3925523958	0.100684622	0	0.6918492242	0.4527197613	0.0368043088	0
858	5.667783388	0.4465971978	0.3932204281	0.0983340147	0	0.692079113	0.4529330731	0.03589053387	0
859	5.667187103	0.4445220476	0.3948195008	0.09834004294	0	0.6920754596	0.4527500287	0.03590664273	0
860	5.668063539	0.4439743399	0.3951747579	0.0983447748	0	0.6916279144	0.4527565831	0.03589053387	0
861	5.669282744	0.4464215638	0.3928842281	0.09832066396	0	0.691876348	0.4525258324	0.03582624272	0
862	5.671321866	0.446256453	0.3922868924	0.1006921143	0	0.6917475728	0.4516759054	0.03685393258	0
863	5.669253577	0.4462285096	0.392319387	0.09834362981	0	0.6916884942	0.4518907744	0.03590664273	0
864	5.672142685	0.4465889973	0.3921273394	0.09837279082	0	0.691876527	0.4518907744	0.0360522758	0
865	5.674054954	0.4463983317	0.3923927934	0.09837897603	0	0.6915899796	0.451979346	0.03611738149	0
866	5.675182255	0.4462972003	0.3916845721	0.09135452811	0	0.6917819157	0.4516962287	0.03354487761	0
867	5.675886208	0.4466556104	0.3916276515	0.09370197794	0	0.6919785413	0.4517703816	0.03437358661	0
868	5.673333741	0.446735649	0.3916158054	0.09371255319	0	0.6920829542	0.451731465	0.03446712018	0
869	5.676382526	0.4449308738	0.3913877138	0.0948790546	0	0.6924071443	0.4517852526	0.03448275862	0
870	5.677907322	0.4470938856	0.3914362075	0.09369993505	0	0.6922524306	0.4517703816	0.03445149592	0
871	5.680485025	0.4450276152	0.3917163234	0.09488989723	0	0.6924968072	0.4520815389	0.03457688808	0
872	5.679326906	0.4455995896	0.3911231256	0.09489214141	0	0.6923936646	0.4520166499	0.03454545455	0
873	5.679803785	0.4457039148	0.3907686023	0.09490747673	0	0.6922745342	0.4518259072	0.03457688808	0
874	5.681153126	0.4457791285	0.3906605112	0.09488384012	0	0.6923690932	0.451731465	0.03451407811	0
875	5.681922755	0.4460553096	0.390739774	0.09492072054	0	0.6927336855	0.4519056783	0.03468735737	0
876	5.685720994	0.4459554842	0.3907279831	0.09495268741	0	0.6926256324	0.4518667433	0.0347826087	0
877	5.689733678	0.4455088853	0.3912538253	0.09498002947	0	0.6926047684	0.4519926496	0.03489439853	0
878	5.690331313	0.445772585	0.3913988859	0.09492902828	0	0.6926048918	0.4523146687	0.03471904979	0
879	5.691044344	0.4460833703	0.3915431636	0.09493366964	0	0.6927031774	0.4527218986	0.03470319635	0
880	5.690123124	0.4462291864	0.39113993	0.09731527592	0	0.692645392	0.4522647684	0.035632709	0
881	5.693779682	0.4465998515	0.3909700693	0.0949242382	0	0.6928173444	0.4525258324	0.03468735737	0
882	5.696227862	0.4465757131	0.3913538449	0.09731627307	0	0.6924772401	0.4528323534	0.03556771546	0
883	5.697143455	0.4493080371	0.3891456203	0.09733574499	0	0.692778106	0.4528420992	0.03564899452	0
884	5.697027672	0.4487263352	0.3894249934	0.09966594225	0	0.6926171925	0.4525907851	0.03634711495	0
885	5.697736991	0.4484966669	0.3896499611	0.09967966085	0	0.6926061341	0.452622212	0.03641329085	0
886	5.697699993	0.448281028	0.3892956323	0.09727505465	0	0.6926245211	0.4522353347	0.03543843707	0
887	5.69900108	0.4482148534	0.3889774172	0.09257273141	0	0.692258559	0.4523570424	0.03378995434	0
888	5.699454871	0.4489378788	0.3886317287	0.09256944114	0	0.6926159495	0.4524608983	0.03383630544	0
889	5.702406843	0.4488746519	0.3889864557	0.09259847078	0	0.6931324994	0.4526524399	0.03396053235	0
890	5.704481114	0.4506707759	0.3877616509	0.09141337169	0	0.6925641721	0.4512142549	0.03380539059	0
891	5.706838659	0.4504424625	0.3883997714	0.09140424834	0	0.6928267215	0.4516444342	0.03374373005	0
892	5.709755736	0.4481002907	0.3908394855	0.09374852852	0	0.6930475142	0.4518503609	0.03463992707	0
893	5.710185096	0.4477847282	0.3912895031	0.09373356541	0	0.6931946859	0.4519858503	0.03460837887	0
894	5.71251945	0.4474832971	0.3917174173	0.09373918561	0	0.6930806776	0.4522399218	0.03457688808	0
895	5.712218631	0.4453687872	0.3918899995	0.09731872573	0	0.6929985483	0.4523713711	0.03558394161	0
896	5.713013369	0.4457508819	0.391263857	0.09495238889	0	0.6929359964	0.4522878823	0.03468735737	0
897	5.712504855	0.443363159	0.3928023273	0.09257616762	0	0.692794819	0.4520339227	0.03378995434	0
898	5.714727174	0.4430198729	0.3927585722	0.09258786643	0	0.6926451119	0.4516945011	0.03386727689	0
899	5.714562286	0.4452840932	0.3913052878	0.0949605529	0	0.6929467859	0.452037852	0.03467153285	0
900	5.71485223	0.4451615467	0.3920976411	0.09735752644	0	0.6930266684	0.4524233887	0.0356979405	0
901	5.715381259	0.4457814866	0.3913147251	0.0973721038	0	0.6930130935	0.452174913	0.03574702108	0
902	5.716638337	0.445571882	0.3910655481	0.09737356093	0	0.6930497313	0.451685264	0.03582912265	0
903	5.718735155	0.4455586459	0.3907581289	0.09500131516	0	0.6930472076	0.4515646572	0.03494252874	0
904	5.720727678	0.4476318982	0.3890127315	0.09733589781	0	0.6927506181	0.4514330066	0.0356979405	0
905	5.723035559	0.4481027832	0.3883132628	0.09256381221	0	0.6927752166	0.451444173	0.03386727689	0
906	5.724081071	0.4458532194	0.3909692278	0.09256958683	0	0.6930623574	0.4521209334	0.03388278388	0
907	5.724636261	0.4454107631	0.3914736687	0.09735668133	0	0.6930866757	0.451874425	0.03581267218	0
908	5.726763592	0.4454593207	0.3908676948	0.0902461628	0	0.6931760204	0.4518558983	0.03324099723	0
909	5.727850453	0.4452625921	0.3912228442	0.09024387792	0	0.6931883411	0.4520469181	0.03322565759	0
910	5.729210323	0.4450248368	0.3915427503	0.09023945079	0	0.6931394125	0.4521209334	0.03324099723	0
911	5.731802847	0.4447366375	0.3914900341	0.09025423198	0	0.6930718329	0.4518409934	0.03331790838	0
912	5.733802472	0.4464598097	0.3908283221	0.09268112531	0	0.6931896098	0.4524582627	0.03435468895	0
913	5.733405813	0.4469535805	0.3911066324	0.09508347272	0	0.6935450444	0.4529408383	0.03528319406	0
914	5.735037787	0.4475001786	0.3899045486	0.09504534	0	0.6934455496	0.4522549471	0.03512014787	0
915	5.737023534	0.4490416594	0.3887943663	0.09740664477	0	0.6932937913	0.4522324124	0.03602771363	0
916	5.739574132	0.4469237644	0.39115338	0.09741255845	0	0.693494898	0.452814998	0.03599446239	0
917	5.742520299	0.447375325	0.3904714103	0.09507754053	0	0.6938508852	0.4526097715	0.03526682135	0
918	5.743228512	0.4442340707	0.3922476555	0.09739927386	0	0.6933116604	0.451677891	0.03597785978	0
919	5.742466381	0.4447387992	0.3917463065	0.09741877901	0	0.6934242603	0.451557193	0.03606102635	0
920	5.743695839	0.4450472101	0.3918108847	0.09740288266	0	0.6935224285	0.451876583	0.03597785978	0
921	5.744257301	0.4448778471	0.3912662217	0.09502883473	0	0.693329934	0.4514160718	0.0351039261	0
922	5.747946227	0.4446602687	0.3916587986	0.09510608172	0	0.6933469284	0.4516388961	0.03536528618	0
923	5.747349563	0.4438378418	0.3924653307	0.09510255056	0	0.6930898196	0.4517817596	0.03536528618	0
924	5.74653921	0.4459371078	0.3901856814	0.09509308554	0	0.6928998327	0.4513531391	0.03534883721	0
925	5.749839358	0.4457285809	0.3897822035	0.09511103992	0	0.6926644249	0.4508095361	0.03544776119	0
926	5.751584649	0.4456065868	0.39031273	0.09512644608	0	0.6927710843	0.4512307338	0.03548085901	0
927	5.75291742	0.4456928782	0.390240513	0.09510991264	0	0.692876494	0.4511676061	0.03546430238	0
928	5.756085465	0.4437195185	0.3924447843	0.09513125659	0	0.6932500677	0.4516054782	0.03551401869	0
929	5.756929218	0.4441289223	0.3917494427	0.09750411015	0	0.6932645293	0.4510910242	0.0363975735	0
930	5.7546386	0.4441934653	0.3912790985	0.09510735865	0	0.6933745203	0.4508770414	0.03539823009	0
931	5.757183687	0.4450216079	0.3911882612	0.09753089363	0	0.6936059101	0.4512282925	0.03648269411	0
932	5.759523971	0.4448900489	0.3913315519	0.09753943966	0	0.6937281121	0.4512430502	0.03651685393	0
933	5.76026853	0.4450802218	0.3904782584	0.09750888118	0	0.6934428578	0.4506612118	0.03638059701	0
934	5.76278451	0.4453783426	0.3902759038	0.09516915842	0	0.6935566026	0.4509046906	0.03558052434	0
935	5.766656087	0.4449427622	0.3899819906	0.09514185723	0	0.6932921588	0.4502708309	0.03551401869	0
936	5.768037923	0.4444688658	0.3913062374	0.09515501664	0	0.6937645224	0.4510532838	0.03558052434	0
937	5.767345771	0.4445336837	0.3912080424	0.09275644233	0	0.6935409403	0.4512932773	0.03456328818	0
938	5.769590949	0.4443787834	0.3910026907	0.09517525201	0	0.6933779051	0.4507748142	0.03564727955	0
939	5.770213137	0.4443297726	0.3916811053	0.09519677533	0	0.6935604553	0.4513231017	0.03574788335	0
940	5.771919215	0.4444211574	0.3910571314	0.09520031349	0	0.6931320562	0.4508850194	0.03574788335	0
941	5.775078862	0.4449449506	0.3910530529	0.0951919582	0	0.6935201401	0.4512395266	0.03571428571	0
942	5.773646166	0.4426124877	0.3927930376	0.09518969981	0	0.6937203603	0.4508860395	0.03574788335	0
943	5.776649513	0.4447620764	0.3909268083	0.09518954981	0	0.6935969059	0.450980957	0.03569751057	0
944	5.781151301	0.445023505	0.3910443433	0.09522779836	0	0.6942553598	0.4511737902	0.03586597452	0
945	5.785640091	0.4435796975	0.3908163441	0.09757972632	0	0.6932756399	0.4498269896	0.03667136812	0
946	5.783978947	0.4447704471	0.3906447679	0.09762528986	0	0.6936515513	0.4503860781	0.03696682464	0
947	5.783439303	0.4446606713	0.3911822217	0.09763254127	0	0.6937690937	0.450821089	0.03696682464	0
948	5.784155495	0.4445832154	0.3910830857	0.09525190707	0	0.6936567045	0.4508640553	0.03603603604	0
949	5.786511265	0.4428526723	0.3927004443	0.09290154992	0	0.6940502704	0.4509549736	0.03533906399	0
950	5.785820141	0.4425528935	0.3931122794	0.09528439804	0	0.6939269065	0.4509476352	0.03624225083	0
951	5.786925396	0.4426138856	0.3926848173	0.09529035608	0	0.6937470167	0.4506206618	0.03625954198	0
952	5.788745935	0.4425426206	0.3925518137	0.0953071027	0	0.6936710472	0.4504478558	0.03632887189	0
953	5.788243913	0.4424601438	0.3931241026	0.09526283509	0	0.6941002434	0.4508747154	0.03613884926	0
954	5.787437713	0.4423771442	0.3935442804	0.09527120283	0	0.6942579927	0.4511759281	0.03617325083	0
955	5.788552154	0.4447776006	0.3913385289	0.09526524718	0	0.6941872673	0.4510719225	0.03615604186	0
956	5.786273752	0.4436846797	0.3917746807	0.09530468848	0	0.6939275376	0.450675812	0.03631151457	0
957	5.787513196	0.4437081117	0.3916174771	0.09531789298	0	0.6939762102	0.4505101747	0.03638104356	0
958	5.788524855	0.4436319206	0.3916445491	0.095298879	0	0.6941617909	0.4504036909	0.03634624582	0
959	5.790181471	0.4436635486	0.391708743	0.09528922454	0	0.6942033133	0.4505263158	0.03627684964	0
960	5.792469871	0.443216744	0.3912656285	0.09531404529	0	0.6936737841	0.4499495314	0.03627684964	0
961	5.793549487	0.4437894922	0.3912535033	0.09532370478	0	0.694133168	0.4502783948	0.03634624582	0
962	5.794875169	0.4438099864	0.391498561	0.09771577462	0	0.6941636468	0.4503620784	0.03730272597	0
963	5.796063022	0.4434504465	0.3914857776	0.09773161921	0	0.6940020978	0.4501255158	0.03733843944	0
964	5.798159622	0.4437208818	0.3917757177	0.0977598424	0	0.6943464582	0.4505497677	0.03746397695	0
965	5.799353269	0.4409051993	0.3941469151	0.09534642817	0	0.6940916533	0.4506359782	0.03643336529	0
966	5.801136964	0.4413403005	0.3933757917	0.09536319451	0	0.6941473724	0.4502669168	0.03650336215	0
967	5.802653303	0.444665519	0.3911418246	0.09295613951	0	0.6947070694	0.4510188766	0.03545759463	0
968	5.803585457	0.4443979645	0.3915646115	0.09297847916	0	0.6946170595	0.4511625224	0.03559403559	0
969	5.803999067	0.444559436	0.3910942415	0.09297611938	0	0.6945715739	0.4508627157	0.03557692308	0
970	5.805344449	0.4419572094	0.3931765828	0.09296225705	0	0.6943543773	0.4506489761	0.03557692308	0
971	5.804855574	0.4421866104	0.3933543401	0.09299846864	0	0.6943583385	0.4509916974	0.03571428571	0
972	5.807804504	0.4417601757	0.3927320843	0.09539931442	0	0.6941473724	0.4500721085	0.03671497585	0
973	5.809770612	0.4420272928	0.3931082811	0.09539092417	0	0.6941591682	0.4506254684	0.03667953668	0
974	5.808680399	0.4419935176	0.3938192789	0.09539546016	0	0.6943706977	0.4513506501	0.0366088632	0
975	5.814232657	0.4422300517	0.3935322585	0.09779783438	0	0.6941313024	0.4511369204	0.03760848602	0
976	5.815134099	0.4425042274	0.3937215594	0.09780031138	0	0.6941793893	0.4515181195	0.03762662808	0
977	5.815038442	0.4422995109	0.3946361262	0.09781633773	0	0.6947314871	0.4520721655	0.03771760155	0
978	5.813981868	0.4420535402	0.3948221021	0.0978358559	0	0.6944007124	0.4521573823	0.03775411423	0
979	5.812844751	0.4420062231	0.3947736855	0.09782725785	0	0.6943384224	0.4520867537	0.03771760155	0
980	5.8136301	0.4417800844	0.394568892	0.0978360103	0	0.694352582	0.4516537974	0.037809016	0
981	5.81440429	0.4374985879	0.3985842108	0.09782493386	0	0.6942001558	0.4517857143	0.03775411423	0
982	5.814790574	0.4384508833	0.3977608121	0.09544726553	0	0.694654183	0.4516556673	0.0369111219	0
983	5.816522428	0.4375094685	0.3981527692	0.09543516015	0	0.6945508287	0.4513077833	0.03682170543	0
984	5.817102669	0.4374167642	0.3986450839	0.1002377076	0	0.6944179541	0.4515608336	0.03881610869	0
985	5.819992886	0.4383572613	0.3983780428	0.09787522467	0	0.6948174753	0.4520164894	0.03793774319	0
986	5.822088377	0.4387325457	0.3978583758	0.09786282197	0	0.6950706127	0.4518437302	0.03784570597	0
987	5.824130533	0.4405089201	0.395797389	0.0954864049	0	0.6948094247	0.4517264257	0.0369111219	0
988	5.823211552	0.4402669893	0.3961562302	0.09786530226	0	0.6947415259	0.4518193876	0.03786407767	0
989	5.825012042	0.4403550383	0.396225177	0.0978836766	0	0.6948646244	0.4519552428	0.03791929995	0
990	5.82994785	0.4399643035	0.395912934	0.0979133064	0	0.694372487	0.451380483	0.0380859375	0
991	5.832842778	0.4397805504	0.395726408	0.09787638785	0	0.694133168	0.4511239193	0.03791929995	0
